CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
689,46,3,71658.13770558104,2,0,0,43893.0301788283,1
688,56,6,101855.86870592898,3,1,1,63452.13925724368,1
437,32,5,103646.6532246221,3,0,1,34816.031849018116,1
548,33,1,4405.338722158769,1,1,0,43641.64306616951,0
697,44,8,1967.6887867315972,3,1,1,69323.61932259909,1
514,68,3,50067.75087056347,1,0,1,19657.693779138302,0
519,56,1,3935.281745624414,1,0,0,38699.053034301876,1
525,32,1,9886.739039113623,2,1,0,75177.56670956785,1
571,28,5,81906.71434379276,2,1,1,98907.56000771234,0
612,21,0,102593.32515342029,2,0,1,75987.39282165312,0
618,53,3,106878.13319454297,2,0,0,57841.64306149294,1
494,31,1,130610.0972851827,2,1,1,93830.90287322289,1
781,53,2,142307.815427991,2,1,0,96903.339443304,1
717,54,1,94106.40819352084,1,1,1,11527.017390673953,0
834,68,3,63984.482874690955,3,0,0,75242.1882384897,1
453,45,5,72651.62236471586,1,0,0,37762.967240426195,1
608,37,6,105509.84373854345,2,1,1,45764.85463850388,1
492,46,1,40739.56067971226,3,1,0,84609.92392940102,1
709,36,8,14312.470520313647,1,1,0,70802.36593443103,1
501,68,6,6583.026664719827,2,1,0,75510.66354908244,1
507,49,5,34789.533423928835,1,1,0,50656.98607832805,1
650,45,6,77995.79801712594,2,0,0,49833.075692573584,1
420,45,0,64582.83866547786,2,0,0,70752.6772892639,1
592,44,3,95736.0391238046,1,0,0,93416.54716588244,1
448,42,4,40577.050085732684,3,0,1,29654.048371492372,1
743,68,8,52287.02965401426,1,1,1,15134.805677223238,0
725,29,3,16810.15374316238,1,0,1,74336.517036132,0
576,21,7,37638.85826027507,3,1,1,47014.35453167434,1
588,69,9,72676.88282196538,3,1,0,17521.79391975409,1
610,25,4,126445.03121275136,3,0,1,72421.07912008549,1
723,41,0,4570.176517885804,1,0,0,67718.24715250946,1
578,69,1,114171.08730923079,3,0,0,40694.543550183196,1
449,23,2,16132.182049790079,3,1,1,93309.45222891321,1
410,23,0,22743.3771604937,1,1,0,56126.8659160258,0
693,20,5,126011.56696523269,2,1,1,92108.49797215054,1
496,50,9,2451.4416839393425,1,1,0,97366.40892362052,1
578,23,7,99763.44597579305,1,1,1,58716.403342044185,0
697,56,0,10192.580743912682,3,1,1,79774.39032302852,1
803,29,8,61908.83025940957,1,0,0,83538.34196588787,1
737,20,5,90627.37801135724,1,0,0,10004.89359091275,1
829,69,2,47113.48193672227,2,0,1,36453.20533890775,1
799,57,1,102205.3012928747,1,0,0,75658.74589067444,1
790,40,2,1398.6677884264886,2,0,1,97234.13108788493,0
459,67,9,55143.720103573694,2,1,0,96989.42532541267,1
703,25,3,96326.65567335856,1,1,0,70239.15303954185,1
828,39,1,85129.06838284073,3,0,1,76284.38094282728,1
706,18,0,91657.11728802262,1,0,1,21435.209300098468,0
556,45,2,122725.31809427319,1,0,1,36415.75041473824,0
830,19,7,96760.26031401625,2,0,1,15156.23139250764,0
476,53,0,8858.39998115296,1,1,1,80947.69245973478,0
472,44,1,127622.91464002737,2,0,0,74462.70457245561,1
478,38,8,80507.94232703146,1,0,1,69449.86523447343,0
592,34,4,27777.34086306431,1,1,0,64431.6374151782,1
534,58,5,26868.511796371957,3,0,1,57984.18968897319,1
606,41,2,41749.9551475021,1,1,1,23139.7150686569,0
779,28,3,84078.48891516693,3,0,0,69949.89158592679,1
459,66,8,94186.52620106276,3,1,0,41632.13253519312,1
471,20,4,142025.90848190442,1,0,1,54112.48143555604,0
715,67,9,103283.09024313519,1,1,1,33557.691586783854,1
764,24,4,86892.92071064695,3,0,0,32586.41567548272,1
580,23,6,43967.72025813988,2,0,0,15321.725731457136,1
647,19,7,64800.156074955004,1,0,1,47917.30530446355,0
794,69,4,9640.491744425366,2,0,0,67930.07645947677,1
532,42,1,92314.52031026542,3,0,1,45657.61313646787,1
573,47,5,37260.476890129845,1,1,1,58607.6413469304,0
837,58,5,54939.52659384628,2,0,0,31938.43519381742,1
817,55,5,35616.64791165328,1,0,0,92790.25966809607,1
656,66,6,25232.31734742582,2,1,0,42805.43425099519,1
690,68,8,46164.936962275824,1,0,0,70419.15767393878,1
745,42,7,26616.68288990781,2,1,0,28483.45678835865,1
715,55,5,15727.55235359286,2,1,1,31567.161097422446,1
823,63,1,99565.95672670871,1,1,0,99066.3681217343,1
434,50,4,42694.903867492554,3,1,1,41564.19199899943,1
413,35,5,14210.130127755388,1,1,1,56687.1389591042,0
845,64,3,133574.10188711868,2,0,1,57494.478951694466,1
669,65,6,120568.41621375487,2,0,0,72096.6584664927,1
641,26,9,67810.87323624847,1,1,0,60278.508835847744,1
768,41,1,24214.08889446583,3,0,0,47730.69409101223,1
504,64,6,99229.76169048084,1,0,1,87967.0947454827,1
802,49,6,26859.990364874957,3,1,1,11710.442410688156,1
620,18,1,63987.231618182595,2,1,1,19053.937680232608,0
634,55,4,145210.72175729196,3,1,1,69341.83842738988,1
841,19,0,54314.03494286448,3,0,0,30955.785859048694,1
708,50,2,117919.75908268636,3,0,0,18319.418554166237,1
526,22,6,126683.44160159452,2,1,1,24957.636357578656,1
792,65,7,7010.4133138517045,2,0,0,69333.88615243457,1
775,23,1,46862.02804977938,1,0,0,60133.95142709961,0
414,36,4,115030.14320624969,3,0,0,48230.28199175551,1
666,59,7,96503.05425489388,3,0,1,83008.73564634912,1
843,24,2,92511.81192530217,3,1,0,30452.3285221685,1
810,68,2,29588.712516643696,2,0,0,45796.27080142557,1
780,30,6,42763.89955356846,3,1,0,27388.82439643262,1
559,41,2,68818.16407186446,1,0,0,29045.77423767307,1
752,56,6,96227.84007093149,3,0,0,94971.13153117239,1
487,41,6,35662.31064793532,3,0,1,61226.15073098507,1
754,38,7,4677.3746419368545,2,0,0,91314.26136082054,1
600,44,0,42294.00247654027,1,0,0,25067.210658626078,1
581,31,2,63935.311399079845,2,0,0,88787.52582538822,1
406,51,6,59333.74061716008,1,1,1,92670.31858261989,0
507,37,6,70688.50780472076,2,1,1,91895.9334308831,1
566,50,9,40229.25401815882,2,0,0,50800.36366719425,1
631,55,5,7161.955583321672,2,0,1,63889.32561345543,1
735,64,7,137026.72302443837,3,1,1,30945.201719326928,1
560,69,0,123267.73120840086,2,1,1,68169.47015896617,1
